ActivePower,ApparentPower,RMS
614.9125,655.6548333333334,242.849
615.2044999999999,653.7996666666667,242.5845
628.7415,666.9906666666667,243.48816666666667
652.5148333333333,690.9158333333332,243.442
654.9676666666667,695.1384999999999,244.24366666666663
649.9178333333333,690.3001666666667,243.18666666666667
646.2333333333333,686.5326666666666,242.7275
643.2199999999999,683.4711666666666,243.06
638.9011666666667,678.4741666666666,243.6918333333333
611.206,650.8791666666667,243.1458333333333
589.6715,627.9233333333334,242.9653333333333
593.7386666666666,632.2173333333334,243.2745
596.1446666666667,635.0581666666666,243.48566666666665
600.6536666666667,640.8165,243.011
610.4718333333333,653.0488333333334,243.47
580.7196666666666,620.4148333333334,243.89966666666663
530.9211666666666,567.6931666666666,243.37116666666668
524.5671666666666,560.6436666666667,244.44233333333327
527.1686666666667,563.009,243.797
522.6505,560.6321666666666,243.998
529.8365573770492,569.8452459016393,243.68704918032788
526.1903333333333,565.7538333333334,243.46
490.7768333333333,530.6896666666667,243.41666666666663
428.279,475.119,243.09733333333327
434.503,483.7635,242.61316666666664
431.47316666666666,480.0738333333333,243.2218333333333
422.63483333333335,468.7173333333333,243.66933333333333
429.0488333333333,476.3853333333333,244.02966666666669
438.3858333333334,487.0285,244.3685
453.7475,502.0076666666666,244.63516666666663
494.556,542.1276666666666,243.65266666666668
500.89183333333335,549.5461666666666,243.68966666666665
507.9093333333333,558.8793333333334,243.027
479.5628333333333,528.9903333333334,242.925
459.589,506.07183333333336,242.4918333333333
460.1148333333333,506.9838333333333,242.30033333333333
451.21116666666666,500.8165,242.5016666666667
433.7705,482.8971666666667,241.85433333333333
436.129,483.5323333333333,241.835
429.46066666666667,477.23566666666665,241.81816666666663
435.5033333333333,485.3765,241.4243333333333
440.7313333333333,491.1721666666666,241.39533333333333
425.838,475.8275,242.2445
415.1035,464.6091666666667,241.4725
415.1024590163934,464.4795081967213,241.79360655737705
396.33116666666666,446.8586666666667,242.04083333333327
375.784,427.2621666666666,242.93366666666668
375.563,426.7501666666666,243.034
375.4713333333333,426.5163333333333,243.229
375.518,426.6086666666667,243.0275
376.0870000000001,427.5133333333333,243.54616666666664
376.7775,428.5781666666666,244.23116666666667
376.6005,428.4076666666666,244.2338333333333
376.334,428.5263333333333,243.90666666666667
435.137,494.79316666666665,244.01116666666667
466.0373333333334,507.58616666666666,242.5013333333333
463.0745,504.86233333333337,241.608
462.7605,504.84316666666666,241.31833333333333
463.4268333333333,505.4675,242.1485
463.295,505.4655,242.583
461.76,503.7441666666667,242.10266666666664
461.3878333333333,503.5,242.36283333333333
460.4191666666667,502.4193333333333,242.15366666666665
460.5081666666667,502.3495,242.48116666666667
461.2366666666667,502.9526666666667,243.3563333333333
452.6308333333333,499.5658333333333,243.3595
405.1558333333333,460.4775,242.96633333333327
402.27166666666665,457.6323333333333,241.83916666666667
392.38180327868855,446.7101639344263,241.49360655737703
392.269,446.4058333333333,241.18666666666667
391.9195,445.9673333333333,241.18366666666668
391.26933333333335,445.151,240.6663333333333
391.1166666666667,445.0006666666667,240.55566666666667
391.325,445.0565,240.7685
391.5391666666666,445.5845,240.79966666666667
446.8596666666666,506.5823333333333,241.4738333333333
482.47833333333335,526.3095,241.6938333333333
478.59,522.444,241.26616666666663
